path,label
E:/kbtu_courses/diploma_project/src/diploma/data\live\519428.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539147.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534491.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495075.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516171.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543492.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556305.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538488.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\560401.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533431.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518624.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521495.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552766.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547878.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\500539.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512223.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548358.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507875.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538108.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557062.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540612.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515287.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524461.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553552.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535641.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554768.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529008.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\530973.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539266.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555715.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497555.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\530530.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528708.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537926.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546832.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545288.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500485.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546235.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\524134.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547904.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532311.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505844.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541195.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549225.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495427.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547358.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497167.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554136.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549700.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\532917.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560329.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539305.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\523620.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510968.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\522883.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537907.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522954.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522027.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\530062.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528446.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521487.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501327.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\557866.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535122.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534978.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527461.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529691.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521466.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532386.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555979.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506602.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499771.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525961.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\560745.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\532505.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\509809.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517515.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548070.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532755.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524733.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525115.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547267.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\499652.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543201.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497908.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509053.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514131.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511643.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528031.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\552789.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525431.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\494996.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552005.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543390.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505154.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560060.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508447.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533950.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528045.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515631.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543680.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494989.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552393.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545246.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\551551.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553954.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\510447.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\500419.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546609.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558471.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550881.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502813.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535170.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560345.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553085.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549280.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509426.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559940.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502393.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\526895.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499864.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509162.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509421.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502726.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509531.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503749.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\524127.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541161.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525655.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498694.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560040.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540497.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543477.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528979.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516071.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538139.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521265.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509193.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509911.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523356.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530722.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518303.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517072.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495902.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546560.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513136.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519884.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520543.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556830.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\506294.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\548852.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549890.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538409.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543932.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551614.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546240.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534781.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556172.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525066.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556498.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\545609.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552961.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555178.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498755.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545898.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547791.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554041.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533355.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529534.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506415.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\540364.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538773.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558076.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503292.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513949.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\548828.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535085.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494755.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526848.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495740.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524136.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538985.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520034.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555111.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534715.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527936.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\509945.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551837.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520560.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\540016.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498961.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544588.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552797.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523759.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560450.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552376.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515550.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553561.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\557398.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557948.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\501664.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\501689.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544811.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496501.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501594.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546595.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528275.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498709.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523382.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504863.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\558047.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\539801.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550379.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\540428.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516666.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559412.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\550562.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495748.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529228.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509984.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522275.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\500570.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550508.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532165.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516278.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496128.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520862.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523165.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538827.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560736.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\504174.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511008.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539389.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543363.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532981.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\560000.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\498857.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\507535.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508453.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\548102.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529370.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\543101.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494721.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495888.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\513723.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\509597.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541137.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559066.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547676.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518510.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510143.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555927.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496381.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500393.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543811.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\498874.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505555.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541867.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496772.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527959.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533096.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500045.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\505720.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547632.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\544855.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548558.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\511781.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510827.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511127.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560560.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560947.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498730.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539930.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537958.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\529613.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501148.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525485.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499714.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548062.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500387.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528793.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\550724.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541130.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\514661.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555461.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552731.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551895.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\494592.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518604.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509165.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513322.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505994.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535245.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544517.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558552.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\524152.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517971.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540378.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519318.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515390.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554608.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553217.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552739.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\510546.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502059.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\543656.jpg,1
