path,label
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\369539.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\258213.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\213583.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\208237.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\229149.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\079281.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\123978.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\440551.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\158046.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\151611.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\247967.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\311886.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\341586.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\187783.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\245826.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\300576.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\240826.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\155093.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\314978.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\430415.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\223158.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\259155.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\019538.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\235804.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\022419.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\071745.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\364277.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\093611.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\312110.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\299661.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\432614.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\097872.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\176951.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\250887.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\097357.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\066587.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\097064.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\340682.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\428370.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\171237.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\188354.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\037779.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\036791.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\230387.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\267360.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\365287.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\108713.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\095581.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\027353.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\342148.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\192846.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\304434.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\110398.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\120931.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\220056.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\278633.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\210201.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\444016.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\415330.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\439326.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\092916.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\444385.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\324751.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\068407.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\188463.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\084235.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\224479.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\028198.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\373331.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\243944.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\254381.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\428362.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\394816.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\404748.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\018414.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\430181.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\490574.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\008522.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\312358.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\320107.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\119115.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\412351.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\144339.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\259786.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\111361.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\135045.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\155816.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\138334.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\492324.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\364340.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\011234.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\053789.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\322364.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\193024.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\360488.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\472433.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\493793.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\411280.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\121768.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\489911.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\446534.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\348556.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\296096.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\123628.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\288103.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\186893.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\053450.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\131175.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\121909.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\258951.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\465949.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\359647.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\169861.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\248574.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\282836.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\410180.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\272078.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\206999.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\297174.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\192117.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\075422.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\394244.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\444611.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\395720.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\114069.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\181263.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\098243.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\288313.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\223934.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\032711.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\464788.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\373503.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\214688.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\051811.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\269565.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\451076.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\435298.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\196841.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\387326.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\313677.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\382329.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\214135.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\044477.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\084444.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\213242.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\260856.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\008248.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\203159.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\023047.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\262410.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\145569.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\347191.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\063640.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\330100.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\343607.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\414993.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\119372.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\183056.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\112090.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\429515.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\085229.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\016323.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\147987.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\429084.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\350109.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\451956.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\252619.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\200990.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\069614.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\476504.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\396252.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\493834.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\231407.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\251834.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\419803.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\371975.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\134104.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\366309.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\446866.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\074681.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\168375.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\359518.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\307713.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\316600.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\489468.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\492332.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\112743.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\224307.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\303287.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\191557.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\466408.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\342453.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\054893.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\180199.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\125553.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\441910.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\279952.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\440472.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\395596.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\137145.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\173269.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\431049.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\028335.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\332791.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\171699.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\242701.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\252973.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\395150.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\239143.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\002547.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\385560.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\382763.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\097194.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\228458.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\367931.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\165044.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\134422.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\423129.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\369810.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\249724.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\337635.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\250773.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\069467.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\356041.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\457217.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\454987.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\088271.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\250745.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\240789.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\170525.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\374025.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\064277.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\130725.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\479533.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\172169.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\008837.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\159329.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\395013.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\490137.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\314691.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\251402.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\168049.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\036669.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\473128.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\089525.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\166778.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\329991.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\143260.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\027617.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\358022.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\428865.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\068018.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\420650.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\219513.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\344021.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\210821.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\347954.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\041997.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\233179.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\289213.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\016795.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\387416.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\089500.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\471138.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\418280.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\443212.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\374093.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\179261.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\032990.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\103581.jpg,0
