path,label
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551343.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561068.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518950.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\555755.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532045.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524963.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547907.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506277.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521858.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542634.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494981.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512989.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517863.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542857.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501864.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511648.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512210.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\499889.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519273.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\552956.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537694.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\554173.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549728.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\531349.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555161.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554208.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540449.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548867.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518120.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558010.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501646.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\511911.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\519428.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539147.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534491.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495075.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516171.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543492.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556305.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538488.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\560401.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533431.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518624.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521495.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552766.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547878.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\500539.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512223.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548358.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507875.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538108.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557062.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540612.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515287.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524461.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553552.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535641.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554768.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529008.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\530973.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539266.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555715.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497555.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\530530.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528708.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537926.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546832.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545288.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500485.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546235.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\524134.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547904.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532311.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505844.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541195.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549225.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495427.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547358.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497167.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554136.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549700.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\532917.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560329.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539305.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\523620.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510968.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\522883.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537907.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522954.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522027.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\530062.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528446.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521487.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501327.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\557866.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535122.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534978.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527461.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529691.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521466.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532386.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555979.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506602.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499771.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525961.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\560745.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\532505.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\509809.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517515.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548070.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532755.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524733.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525115.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547267.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\499652.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543201.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497908.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509053.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514131.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511643.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528031.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\552789.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525431.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\494996.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552005.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543390.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505154.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560060.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508447.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533950.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528045.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515631.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543680.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494989.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552393.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545246.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\551551.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553954.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\510447.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\500419.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546609.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558471.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550881.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502813.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535170.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560345.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553085.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549280.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509426.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559940.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502393.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\526895.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499864.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509162.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509421.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502726.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509531.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503749.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\524127.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541161.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525655.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498694.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560040.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540497.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543477.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528979.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516071.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538139.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521265.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509193.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509911.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523356.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530722.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518303.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517072.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495902.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546560.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513136.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519884.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520543.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556830.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\506294.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\548852.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549890.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538409.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543932.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551614.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546240.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534781.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556172.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525066.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556498.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\545609.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552961.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555178.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498755.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545898.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547791.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554041.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533355.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529534.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506415.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\540364.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538773.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558076.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503292.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513949.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\548828.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535085.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494755.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526848.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495740.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524136.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538985.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520034.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555111.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534715.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527936.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\509945.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551837.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520560.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\540016.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498961.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544588.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552797.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523759.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560450.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552376.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515550.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553561.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\557398.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557948.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\501664.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\501689.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544811.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496501.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501594.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546595.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528275.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498709.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523382.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504863.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\558047.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\539801.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550379.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\540428.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516666.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559412.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\550562.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495748.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529228.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509984.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522275.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\500570.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550508.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532165.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516278.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496128.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520862.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523165.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538827.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560736.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\504174.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511008.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539389.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543363.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532981.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\560000.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\498857.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\507535.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508453.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\548102.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529370.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\543101.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494721.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495888.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\513723.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\509597.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541137.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559066.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547676.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518510.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510143.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555927.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496381.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500393.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543811.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\498874.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505555.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541867.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496772.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527959.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533096.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500045.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\505720.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547632.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\544855.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548558.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\511781.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510827.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511127.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560560.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560947.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498730.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539930.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537958.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\529613.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501148.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525485.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499714.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548062.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500387.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528793.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\550724.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541130.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\514661.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555461.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552731.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551895.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\494592.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518604.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509165.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513322.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505994.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535245.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544517.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558552.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\524152.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517971.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540378.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519318.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515390.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554608.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553217.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552739.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\510546.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502059.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\543656.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508468.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554744.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500636.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517611.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548913.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559192.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517953.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526482.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\531755.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500457.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537196.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\529365.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\513896.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550000.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511796.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503411.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528299.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496752.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561209.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\503005.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533700.png,0
