path,label
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540990.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506987.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502188.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\541190.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531238.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519066.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512875.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520807.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560994.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533668.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560267.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496504.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552061.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517299.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\549259.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531108.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526856.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524677.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501696.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\510326.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533938.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508887.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\507098.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\539300.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550885.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552085.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545463.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516254.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529281.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524752.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528385.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525869.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\550835.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506914.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\546518.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\537821.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557792.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538853.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519059.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517794.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529857.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504396.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554494.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539622.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533732.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560886.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\539796.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552639.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512883.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\540665.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548122.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540996.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496662.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520347.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499541.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545083.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509987.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531562.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545996.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557436.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533385.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558148.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507051.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558020.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559985.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551794.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506073.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531106.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555332.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\516454.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514329.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546833.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558562.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529135.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559794.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539479.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543235.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520246.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\498142.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559102.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510106.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519824.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534812.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506407.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528121.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524263.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516543.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495391.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556021.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505153.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514057.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516574.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\533278.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549250.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\522772.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539516.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508858.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538961.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522508.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504333.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540820.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498306.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507026.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508459.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523465.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\560867.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\544255.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499896.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\548179.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512578.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558728.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531551.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532034.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536513.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532753.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558650.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511547.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545123.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544912.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559968.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\557295.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523970.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504734.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537362.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510181.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552404.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543519.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535415.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538774.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549060.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499547.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\545074.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498446.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\495488.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\511404.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516677.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\500531.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522783.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524882.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526403.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\553437.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526920.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513062.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509219.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514236.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550715.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547087.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538627.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\542452.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535745.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516290.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\526080.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498056.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555509.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534117.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\499343.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518685.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560813.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\511171.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\556277.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545835.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497207.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548916.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\502725.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555500.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\506971.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\509540.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523615.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543298.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535604.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551490.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540861.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513352.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514905.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529713.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497826.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495453.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560315.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547601.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500799.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499894.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509212.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529153.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494960.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550907.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494938.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522731.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\517254.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\531450.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520529.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544321.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559458.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559628.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\502209.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511646.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\516541.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525577.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508170.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543653.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556650.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508903.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499015.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544292.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508220.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553265.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548266.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558406.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551070.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556635.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514084.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512348.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540250.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521937.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533314.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\535413.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525668.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512037.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516502.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498815.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531382.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508327.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\529868.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504139.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554363.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543533.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539662.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537216.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527529.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520406.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516707.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532181.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\516428.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530996.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512394.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499194.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546690.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536582.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551348.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518092.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\527458.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521636.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527023.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509842.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538519.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498137.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545745.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543220.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551735.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\507589.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\521019.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\561195.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518747.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527471.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496334.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554848.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516209.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557785.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516027.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540310.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\520768.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513828.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530800.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\550477.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\495052.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\558044.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508439.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529617.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509373.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544842.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\555007.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530216.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548281.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498655.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519494.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544312.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547350.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546534.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\553349.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\523008.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\536018.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558343.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530712.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539356.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548437.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\550101.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\521325.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\531214.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\498303.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\554245.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511318.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\531442.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531849.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508906.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545539.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\513804.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494858.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494501.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544677.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555514.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553811.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510614.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\548629.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527009.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541616.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512595.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\519001.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526567.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545647.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526784.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\553699.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\553908.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524552.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\544923.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\546713.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559318.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551242.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547041.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496417.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500249.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551067.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501102.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508071.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538654.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557362.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549881.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561151.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528829.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501408.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550688.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549989.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512526.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537414.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545291.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558204.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524936.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536995.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\552246.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546114.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558344.jpg,0
