path,label
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517299.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\549259.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531108.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526856.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524677.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501696.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\510326.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533938.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508887.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\507098.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\539300.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550885.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552085.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545463.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516254.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529281.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524752.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528385.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525869.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\550835.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506914.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\546518.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\537821.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557792.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538853.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519059.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517794.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529857.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504396.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554494.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539622.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533732.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560886.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\539796.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552639.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512883.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\540665.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548122.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540996.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496662.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520347.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499541.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545083.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509987.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531562.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545996.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557436.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533385.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558148.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507051.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558020.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559985.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551794.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506073.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531106.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555332.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\516454.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514329.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546833.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558562.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529135.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559794.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539479.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543235.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520246.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\498142.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559102.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510106.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519824.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534812.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506407.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528121.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524263.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516543.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495391.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556021.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505153.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514057.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516574.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\533278.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549250.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\522772.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539516.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508858.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538961.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522508.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504333.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540820.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498306.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507026.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508459.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523465.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\560867.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\544255.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499896.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\548179.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512578.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558728.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531551.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532034.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536513.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532753.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558650.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511547.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545123.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544912.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559968.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\557295.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523970.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504734.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537362.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510181.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552404.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543519.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535415.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538774.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549060.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499547.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\545074.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498446.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\495488.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\511404.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516677.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\500531.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522783.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524882.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526403.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\553437.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526920.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513062.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509219.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514236.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550715.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547087.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538627.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\542452.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535745.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516290.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\526080.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498056.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555509.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534117.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\499343.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518685.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560813.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\511171.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\556277.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545835.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497207.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548916.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\502725.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555500.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\506971.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\509540.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523615.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543298.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535604.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551490.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540861.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513352.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514905.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529713.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497826.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495453.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560315.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547601.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500799.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499894.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509212.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529153.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494960.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550907.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494938.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522731.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\517254.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\531450.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520529.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544321.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559458.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559628.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\502209.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511646.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\516541.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525577.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508170.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543653.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556650.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508903.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499015.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544292.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508220.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553265.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548266.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558406.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551070.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556635.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514084.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512348.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540250.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521937.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533314.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\535413.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525668.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512037.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516502.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498815.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531382.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508327.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\529868.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504139.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554363.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543533.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539662.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537216.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527529.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520406.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516707.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532181.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\516428.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530996.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512394.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499194.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546690.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536582.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551348.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518092.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\527458.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521636.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527023.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509842.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538519.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498137.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545745.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543220.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551735.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\507589.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\521019.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\561195.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518747.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527471.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496334.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554848.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516209.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557785.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516027.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540310.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\520768.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513828.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530800.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\550477.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\495052.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\558044.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508439.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529617.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509373.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544842.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\555007.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530216.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548281.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498655.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519494.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544312.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547350.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546534.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\553349.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\523008.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\536018.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558343.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530712.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539356.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548437.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\550101.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\521325.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\531214.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\498303.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\554245.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511318.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\531442.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531849.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508906.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545539.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\513804.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494858.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494501.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544677.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555514.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553811.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510614.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\548629.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527009.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541616.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512595.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\519001.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526567.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545647.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526784.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\553699.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\553908.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524552.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\544923.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\546713.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559318.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551242.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547041.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496417.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500249.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551067.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501102.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508071.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538654.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557362.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549881.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561151.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528829.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501408.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550688.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549989.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512526.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537414.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545291.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558204.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524936.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536995.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\552246.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546114.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558344.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500354.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558616.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514135.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548092.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498542.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515646.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553401.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558177.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515453.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510867.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549459.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501101.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\559881.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504209.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549198.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506492.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526156.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532350.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500808.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\496988.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548824.png,0
